Math_Score,Reading_Score,Writing_Score,Placement_Score,Club_Join_Date,Placement_Offer_Count
72,81,66,78,2021,2
80,83,64,91,2020,3
63,93,68,85,2020,2
75,78,66,89,2021,3
60,83,64,77,2021,2
75,80,75,77,2020,2
79,80,61,93,2018,3
76,85,62,98,2020,3
75,93,64,89,2020,3
64,86,77,82,2020,2
64,91,60,100,2018,3
62,75,69,95,2021,3
63,80,69,93,2020,3
74,76,78,87,2021,3
63,86,70,93,2019,3
70,77,62,90,2020,3
66,78,68,89,2019,3
70,93,75,81,2019,2
75,90,74,89,2018,3
60,87,63,95,2019,3
72,89,60,75,2018,2
74,90,76,91,2019,3
73,81,78,92,2019,3
74,82,60,85,2019,2
77,88,76,99,2019,3
80,94,69,99,2020,3
75,80,64,92,2019,3
68,81,61,81,2020,2
75,95,69,87,2020,3
